Series index,Time,Voltage
2562,0.0953483650561249,-0.002
2563,0.095428355295266,-0.007
2564,0.095508345534407,4.207
2565,0.0955883357735481,4.207
2566,0.0956683260126891,4.207
2567,0.0957483162518302,0.004
2568,0.0958283064909712,-0.004
2569,0.0959082967301123,-0.002
2570,0.0959882869692533,4.124
2571,0.0960682772083943,4.209
2572,0.0961482674475354,4.209
2573,0.0962282576866764,0.202
2574,0.0963082479258175,0.017
2575,0.0963882381649585,-0.004
2576,0.0964682284040996,-0.002
2577,0.0965482186432406,4.224
2578,0.0966282088823816,4.207
2579,0.0967081991215227,4.205
2580,0.0967881893606637,-0.039
2581,0.0968681795998048,-0.002
2582,0.0969481698389458,-0.002
2583,0.0970281600780869,4.222
2584,0.0971081503172279,4.207
2585,0.097188140556369,4.207
2586,0.09726813079551,-0.03
2587,0.097348121034651,-0.002
2588,0.0974281112737921,-0.004
2589,0.0975081015129331,4.209
2590,0.0975880917520742,4.209
2591,0.0976680819912152,4.205
2592,0.0977480722303563,0.004
2593,0.0978280624694973,-0.004
2594,0.0979080527086384,-0.004
2595,0.0979880429477794,4.124
2596,0.0980680331869205,4.207
2597,0.0981480234260615,4.205
2598,0.0982280136652025,0.2
2599,0.0983080039043436,0.017
2600,0.0983879941434846,-0.007
2601,0.0984679843826257,-0.002
2602,0.0985479746217667,4.224
2603,0.0986279648609078,4.209
2604,0.0987079551000488,4.211
2605,0.0987879453391898,-0.039
2606,0.0988679355783309,-0.004
2607,0.0989479258174719,-0.002
2608,0.099027916056613,4.224
2609,0.099107906295754,4.211
2610,0.0991878965348951,4.211
2611,0.0992678867740361,-0.03
2612,0.0993478770131772,-0.002
2613,0.0994278672523182,-0.002
2614,0.0995078574914592,4.215
2615,0.0995878477306003,4.213
2616,0.0996678379697413,4.215
2617,0.0997478282088824,0.004
2618,0.0998278184480234,-0.004
2619,0.0999078086871645,-0.007
2620,0.0999877989263055,4.131
2621,0.100067789165447,4.213
2622,0.100147779404588,4.213
2623,0.100227769643729,0.205
2624,0.10030775988287,0.017
2625,0.100387750122011,-0.004
2626,0.100467740361152,-0.004
2627,0.100547730600293,4.233
2628,0.100627720839434,4.215
2629,0.100707711078575,4.215
2630,0.100787701317716,-0.037
2631,0.100867691556857,-0.004
2632,0.100947681795998,-0.002
2633,0.101027672035139,4.229
2634,0.10110766227428,4.218
2635,0.101187652513421,4.213
2636,0.101267642752562,-0.03
2637,0.101347632991703,-0.002
2638,0.101427623230844,-0.004
2639,0.101507613469985,4.211
2640,0.101587603709126,4.213
2641,0.101667593948267,4.213
2642,0.101747584187408,0.004
2643,0.10182757442655,-0.002
2644,0.101907564665691,-0.004
2645,0.101987554904832,4.133
2646,0.102067545143973,4.215
2647,0.102147535383114,4.211
2648,0.102227525622255,0.205
2649,0.102307515861396,0.017
2650,0.102387506100537,-0.002
2651,0.102467496339678,-0.004
2652,0.102547486578819,4.233
2653,0.10262747681796,4.215
2654,0.102707467057101,4.215
2655,0.102787457296242,-0.035
2656,0.102867447535383,-0.002
2657,0.102947437774524,-0.002
2658,0.103027428013665,4.231
2659,0.103107418252806,4.213
2660,0.103187408491947,4.218
2661,0.103267398731088,-0.033
2662,0.103347388970229,0
2663,0.10342737920937,-0.004
2664,0.103507369448511,4.215
2665,0.103587359687653,4.213
2666,0.103667349926794,4.215
2667,0.103747340165935,0.004
2668,0.103827330405076,-0.004
2669,0.103907320644217,-0.002
2670,0.103987310883358,4.133
2671,0.104067301122499,4.213
2672,0.10414729136164,4.213
2673,0.104227281600781,0.205
2674,0.104307271839922,0.02
2675,0.104387262079063,-0.007
2676,0.104467252318204,0
2677,0.104547242557345,4.231
2678,0.104627232796486,4.213
2679,0.104707223035627,4.211
2680,0.104787213274768,-0.037
2681,0.104867203513909,-0.002
2682,0.10494719375305,-0.004
2683,0.105027183992191,4.226
2684,0.105107174231332,4.211
2685,0.105187164470473,4.211
2686,0.105267154709614,-0.03
2687,0.105347144948755,-0.004
2688,0.105427135187897,-0.004
2689,0.105507125427038,4.211
2690,0.105587115666179,4.209
2691,0.10566710590532,4.209
2692,0.105747096144461,0.004
2693,0.105827086383602,-0.002
2694,0.105907076622743,-0.004
2695,0.105987066861884,4.128
2696,0.106067057101025,4.209
2697,0.106147047340166,4.209
2698,0.106227037579307,0.205
2699,0.106307027818448,0.017
2700,0.106387018057589,-0.002
2701,0.10646700829673,-0.004
2702,0.106546998535871,4.226
2703,0.106626988775012,4.205
2704,0.106706979014153,4.209
2705,0.106786969253294,-0.035
2706,0.106866959492435,0
2707,0.106946949731576,-0.004
2708,0.107026939970717,4.22
2709,0.107106930209858,4.205
2710,0.107186920449,4.205
2711,0.107266910688141,-0.03
2712,0.107346900927282,-0.002
2713,0.107426891166423,-0.004
2714,0.107506881405564,4.205
2715,0.107586871644705,4.205
2716,0.107666861883846,4.207
2717,0.107746852122987,0
2718,0.107826842362128,0
2719,0.107906832601269,-0.004
2720,0.10798682284041,4.12
2721,0.108066813079551,4.207
2722,0.108146803318692,4.207
2723,0.108226793557833,0.205
2724,0.108306783796974,0.015
2725,0.108386774036115,-0.004
2726,0.108466764275256,-0.004
2727,0.108546754514397,4.224
2728,0.108626744753538,4.205
2729,0.108706734992679,4.205
2730,0.10878672523182,-0.035
2731,0.108866715470961,-0.004
2732,0.108946705710102,-0.002
2733,0.109026695949244,4.218
2734,0.109106686188385,4.202
2735,0.109186676427526,4.202
2736,0.109266666666667,-0.03
2737,0.109346656905808,0
2738,0.109426647144949,-0.007
2739,0.10950663738409,4.207
2740,0.109586627623231,4.202
2741,0.109666617862372,4.202
2742,0.109746608101513,0.002
2743,0.109826598340654,-0.002
2744,0.109906588579795,-0.002
2745,0.109986578818936,4.122
2746,0.110066569058077,4.202
2747,0.110146559297218,4.202
2748,0.110226549536359,0.205
2749,0.1103065397755,0.02
2750,0.110386530014641,-0.004
2751,0.110466520253782,-0.002
2752,0.110546510492923,4.222
2753,0.110626500732064,4.202
2754,0.110706490971205,4.205
2755,0.110786481210347,-0.035
2756,0.110866471449488,-0.002
2757,0.110946461688629,-0.002
2758,0.11102645192777,4.22
2759,0.111106442166911,4.202
2760,0.111186432406052,4.207
2761,0.111266422645193,-0.03
2762,0.111346412884334,-0.002
2763,0.111426403123475,-0.004
2764,0.111506393362616,4.202
2765,0.111586383601757,4.205
2766,0.111666373840898,4.202
2767,0.111746364080039,0.004
2768,0.11182635431918,-0.002
2769,0.111906344558321,-0.004
2770,0.111986334797462,4.122
2771,0.112066325036603,4.202
2772,0.112146315275744,4.205
2773,0.112226305514885,0.202
2774,0.112306295754026,0.017
2775,0.112386285993167,-0.002
2776,0.112466276232308,-0.002
2777,0.112546266471449,4.22
2778,0.112626256710591,4.202
2779,0.112706246949732,4.2
2780,0.112786237188873,-0.041
2781,0.112866227428014,-0.002
2782,0.112946217667155,-0.002
2783,0.113026207906296,4.22
2784,0.113106198145437,4.202
2785,0.113186188384578,4.202
2786,0.113266178623719,-0.03
2787,0.11334616886286,-0.004
2788,0.113426159102001,-0.002
2789,0.113506149341142,4.202
2790,0.113586139580283,4.205
2791,0.113666129819424,4.202
2792,0.113746120058565,0.004
2793,0.113826110297706,-0.002
2794,0.113906100536847,-0.007
2795,0.113986090775988,4.126
2796,0.114066081015129,4.205
2797,0.11414607125427,4.205
2798,0.114226061493411,0.205
2799,0.114306051732552,0.017
2800,0.114386041971694,-0.004
2801,0.114466032210835,-0.004
2802,0.114546022449976,4.22
2803,0.114626012689117,4.202
2804,0.114706002928258,4.205
2805,0.114785993167399,-0.035
2806,0.11486598340654,-0.002
2807,0.114945973645681,-0.004
2808,0.115025963884822,4.215
2809,0.115105954123963,4.202
2810,0.115185944363104,4.205
2811,0.115265934602245,-0.028
2812,0.115345924841386,-0.002
2813,0.115425915080527,-0.002
2814,0.115505905319668,4.205
2815,0.115585895558809,4.207
2816,0.11566588579795,4.209
2817,0.115745876037091,0.004
2818,0.115825866276232,-0.002
2819,0.115905856515373,-0.004
2820,0.115985846754514,4.124
2821,0.116065836993655,4.209
2822,0.116145827232796,4.205
2823,0.116225817471938,0.205
2824,0.116305807711079,0.017
2825,0.11638579795022,-0.004
2826,0.116465788189361,-0.004
2827,0.116545778428502,4.224
2828,0.116625768667643,4.207
2829,0.116705758906784,4.202
2830,0.116785749145925,-0.037
2831,0.116865739385066,-0.004
2832,0.116945729624207,-0.004
2833,0.117025719863348,4.222
2834,0.117105710102489,4.207
2835,0.11718570034163,4.207
2836,0.117265690580771,-0.033
2837,0.117345680819912,0
2838,0.117425671059053,-0.004
2839,0.117505661298194,4.211
2840,0.117585651537335,4.207
2841,0.117665641776476,4.209
2842,0.117745632015617,0.004
2843,0.117825622254758,-0.004
2844,0.117905612493899,-0.002
2845,0.11798560273304,4.128
2846,0.118065592972182,4.209
2847,0.118145583211323,4.211
2848,0.118225573450464,0.205
2849,0.118305563689605,0.017
2850,0.118385553928746,-0.004
2851,0.118465544167887,-0.002
2852,0.118545534407028,4.224
2853,0.118625524646169,4.211
2854,0.11870551488531,4.209
2855,0.118785505124451,-0.037
2856,0.118865495363592,-0.002
2857,0.118945485602733,-0.007
2858,0.119025475841874,4.224
2859,0.119105466081015,4.211
2860,0.119185456320156,4.209
2861,0.119265446559297,-0.03
2862,0.119345436798438,0
2863,0.119425427037579,-0.002
2864,0.11950541727672,4.209
2865,0.119585407515861,4.209
2866,0.119665397755002,4.207
2867,0.119745387994143,0.004
2868,0.119825378233285,-0.002
2869,0.119905368472426,-0.002
2870,0.119985358711567,4.126
2871,0.120065348950708,4.209
2872,0.120145339189849,4.209
2873,0.12022532942899,0.205
2874,0.120305319668131,0.015
2875,0.120385309907272,-0.004
2876,0.120465300146413,-0.004
2877,0.120545290385554,4.229
2878,0.120625280624695,4.209
2879,0.120705270863836,4.211
2880,0.120785261102977,-0.035
2881,0.120865251342118,-0.002
2882,0.120945241581259,-0.004
2883,0.1210252318204,4.224
2884,0.121105222059541,4.207
2885,0.121185212298682,4.209
2886,0.121265202537823,-0.028
2887,0.121345192776964,-0.002
2888,0.121425183016105,-0.002
2889,0.121505173255246,4.209
2890,0.121585163494387,4.209
2891,0.121665153733529,4.211
2892,0.12174514397267,0.002
2893,0.121825134211811,-0.002
2894,0.121905124450952,-0.004
2895,0.121985114690093,4.126
2896,0.122065104929234,4.207
2897,0.122145095168375,4.209
2898,0.122225085407516,0.205
2899,0.122305075646657,0.015
2900,0.122385065885798,-0.002
2901,0.122465056124939,-0.004
2902,0.12254504636408,4.226
2903,0.122625036603221,4.207
2904,0.122705026842362,4.207
2905,0.122785017081503,-0.035
2906,0.122865007320644,-0.004
2907,0.122944997559785,-0.002
2908,0.123024987798926,4.222
2909,0.123104978038067,4.209
2910,0.123184968277208,4.207
2911,0.123264958516349,-0.03
2912,0.12334494875549,-0.002
2913,0.123424938994632,-0.007
2914,0.123504929233773,4.209
2915,0.123584919472914,4.209
2916,0.123664909712055,4.207
2917,0.123744899951196,0.004
2918,0.123824890190337,-0.002
2919,0.123904880429478,-0.004
2920,0.123984870668619,4.126
2921,0.12406486090776,4.209
2922,0.124144851146901,4.207
2923,0.124224841386042,0.205
2924,0.124304831625183,0.017
2925,0.124384821864324,-0.002
2926,0.124464812103465,-0.004
2927,0.124544802342606,4.222
2928,0.124624792581747,4.205
2929,0.124704782820888,4.209
2930,0.124784773060029,-0.035
2931,0.12486476329917,0
2932,0.124944753538311,-0.004
2933,0.125024743777452,4.224
2934,0.125104734016593,4.205
2935,0.125184724255735,4.207
2936,0.125264714494876,-0.03
2937,0.125344704734017,-0.004
2938,0.125424694973158,-0.004
2939,0.125504685212299,4.209
2940,0.12558467545144,4.205
2941,0.125664665690581,4.207
2942,0.125744655929722,0.004
2943,0.125824646168863,-0.004
2944,0.125904636408004,-0.002
2945,0.125984626647145,4.124
2946,0.126064616886286,4.207
2947,0.126144607125427,4.209
2948,0.126224597364568,0.2
2949,0.126304587603709,0.017
2950,0.12638457784285,-0.004
2951,0.126464568081991,-0.004
2952,0.126544558321132,4.226
2953,0.126624548560273,4.209
2954,0.126704538799414,4.209
2955,0.126784529038555,-0.037
2956,0.126864519277696,-0.002
2957,0.126944509516837,-0.004
2958,0.127024499755979,4.222
2959,0.12710448999512,4.207
2960,0.127184480234261,4.207
2961,0.127264470473402,-0.028
2962,0.127344460712543,-0.002
2963,0.127424450951684,-0.002
2964,0.127504441190825,4.207
2965,0.127584431429966,4.209
2966,0.127664421669107,4.205
2967,0.127744411908248,0.002
2968,0.127824402147389,-0.002
2969,0.12790439238653,-0.004
2970,0.127984382625671,4.126
2971,0.128064372864812,4.207
2972,0.128144363103953,4.207
2973,0.128224353343094,0.205
2974,0.128304343582235,0.015
2975,0.128384333821376,-0.002
2976,0.128464324060517,-0.004
2977,0.128544314299658,4.224
2978,0.128624304538799,4.207
2979,0.12870429477794,4.207
2980,0.128784285017082,-0.037
2981,0.128864275256223,-0.002
2982,0.128944265495364,0
2983,0.129024255734505,4.222
2984,0.129104245973646,4.207
2985,0.129184236212787,4.209
2986,0.129264226451928,-0.03
2987,0.129344216691069,-0.004
2988,0.12942420693021,-0.004
2989,0.129504197169351,4.205
2990,0.129584187408492,4.205
2991,0.129664177647633,4.207
2992,0.129744167886774,0.004
2993,0.129824158125915,-0.004
2994,0.129904148365056,-0.002
2995,0.129984138604197,4.124
2996,0.130064128843338,4.205
2997,0.130144119082479,4.205
2998,0.13022410932162,0.205
2999,0.130304099560761,0.017
3000,0.130384089799902,-0.004
3001,0.130464080039043,-0.004
3002,0.130544070278184,4.222
3003,0.130624060517326,4.205
3004,0.130704050756467,4.2
3005,0.130784040995608,-0.037
3006,0.130864031234749,-0.002
3007,0.13094402147389,-0.002
3008,0.131024011713031,4.218
3009,0.131104001952172,4.202
3010,0.131183992191313,4.2
3011,0.131263982430454,-0.033
3012,0.131343972669595,-0.002
3013,0.131423962908736,-0.002
3014,0.131503953147877,4.202
3015,0.131583943387018,4.202
3016,0.131663933626159,4.2
3017,0.1317439238653,0.004
3018,0.131823914104441,-0.007
3019,0.131903904343582,-0.002
3020,0.131983894582723,4.12
3021,0.132063884821864,4.202
3022,0.132143875061005,4.202
3023,0.132223865300146,0.205
3024,0.132303855539287,0.017
3025,0.132383845778428,-0.004
3026,0.13246383601757,-0.004
3027,0.132543826256711,4.218
3028,0.132623816495852,4.202
3029,0.132703806734993,4.205
3030,0.132783796974134,-0.037
3031,0.132863787213275,-0.002
3032,0.132943777452416,-0.007
3033,0.133023767691557,4.215
3034,0.133103757930698,4.202
3035,0.133183748169839,4.205
3036,0.13326373840898,-0.03
3037,0.133343728648121,-0.002
3038,0.133423718887262,-0.002
3039,0.133503709126403,4.202
3040,0.133583699365544,4.205
3041,0.133663689604685,4.205
3042,0.133743679843826,0.004
3043,0.133823670082967,-0.004
3044,0.133903660322108,-0.004
3045,0.133983650561249,4.118
3046,0.13406364080039,4.202
3047,0.134143631039531,4.202
3048,0.134223621278673,0.205
3049,0.134303611517814,0.02
3050,0.134383601756955,-0.002
3051,0.134463591996096,-0.002
3052,0.134543582235237,4.222
3053,0.134623572474378,4.2
3054,0.134703562713519,4.205
3055,0.13478355295266,-0.037
3056,0.134863543191801,-0.002
3057,0.134943533430942,-0.004
3058,0.135023523670083,4.215
3059,0.135103513909224,4.202
3060,0.135183504148365,4.202
3061,0.135263494387506,-0.028
3062,0.135343484626647,-0.002
3063,0.135423474865788,-0.004
3064,0.135503465104929,4.205
3065,0.13558345534407,4.2
3066,0.135663445583211,4.202
3067,0.135743435822352,0
3068,0.135823426061493,-0.004
3069,0.135903416300634,-0.002
3070,0.135983406539776,4.122
3071,0.136063396778917,4.202
3072,0.136143387018058,4.205
3073,0.136223377257199,0.205
3074,0.13630336749634,0.015
3075,0.136383357735481,-0.004
3076,0.136463347974622,-0.004
3077,0.136543338213763,4.218
3078,0.136623328452904,4.202
3079,0.136703318692045,4.2
3080,0.136783308931186,-0.035
3081,0.136863299170327,-0.004
3082,0.136943289409468,-0.004
3083,0.137023279648609,4.218
3084,0.13710326988775,4.205
3085,0.137183260126891,4.202
3086,0.137263250366032,-0.028
3087,0.137343240605173,-0.002
3088,0.137423230844314,-0.007
3089,0.137503221083455,4.2
3090,0.137583211322596,4.2
3091,0.137663201561737,4.198
3092,0.137743191800878,0.002
3093,0.13782318204002,-0.004
3094,0.137903172279161,-0.002
3095,0.137983162518302,4.122
3096,0.138063152757443,4.205
3097,0.138143142996584,4.202
3098,0.138223133235725,0.205
3099,0.138303123474866,0.017
3100,0.138383113714007,-0.002
3101,0.138463103953148,-0.004
3102,0.138543094192289,4.22
3103,0.13862308443143,4.2
3104,0.138703074670571,4.205
3105,0.138783064909712,-0.037
3106,0.138863055148853,-0.002
3107,0.138943045387994,-0.002
3108,0.139023035627135,4.22
3109,0.139103025866276,4.2
3110,0.139183016105417,4.205
3111,0.139263006344558,-0.03
3112,0.139342996583699,-0.002
3113,0.13942298682284,-0.004
3114,0.139502977061981,4.205
3115,0.139582967301122,4.207
3116,0.139662957540264,4.205
3117,0.139742947779405,0.004
3118,0.139822938018546,-0.002
3119,0.139902928257687,-0.004
3120,0.139982918496828,4.124
3121,0.140062908735969,4.207
3122,0.14014289897511,4.207
3123,0.140222889214251,0.202
3124,0.140302879453392,0.02
3125,0.140382869692533,-0.004
3126,0.140462859931674,-0.002
3127,0.140542850170815,4.224
3128,0.140622840409956,4.207
3129,0.140702830649097,4.205
3130,0.140782820888238,-0.039
3131,0.140862811127379,-0.002
3132,0.14094280136652,-0.002
3133,0.141022791605661,4.22
3134,0.141102781844802,4.205
3135,0.141182772083943,4.202
3136,0.141262762323084,-0.03
3137,0.141342752562225,-0.007
3138,0.141422742801367,-0.002
3139,0.141502733040508,4.207
3140,0.141582723279649,4.207
3141,0.14166271351879,4.207
3142,0.141742703757931,0.004
3143,0.141822693997072,-0.004
3144,0.141902684236213,-0.007
3145,0.141982674475354,4.124
3146,0.142062664714495,4.205
3147,0.142142654953636,4.207
3148,0.142222645192777,0.205
3149,0.142302635431918,0.017
3150,0.142382625671059,-0.004
3151,0.1424626159102,-0.007
3152,0.142542606149341,4.224
3153,0.142622596388482,4.207
3154,0.142702586627623,4.209
3155,0.142782576866764,-0.035
3156,0.142862567105905,0
3157,0.142942557345046,-0.004
3158,0.143022547584187,4.222
3159,0.143102537823328,4.211
3160,0.14318252806247,4.207
3161,0.143262518301611,-0.03
3162,0.143342508540752,-0.004
3163,0.143422498779893,-0.002
3164,0.143502489019034,4.207
3165,0.143582479258175,4.205
3166,0.143662469497316,4.207
3167,0.143742459736457,0.002
3168,0.143822449975598,-0.002
3169,0.143902440214739,-0.002
3170,0.14398243045388,4.124
3171,0.144062420693021,4.209
3172,0.144142410932162,4.205
3173,0.144222401171303,0.205
3174,0.144302391410444,0.017
3175,0.144382381649585,-0.004
3176,0.144462371888726,-0.004
3177,0.144542362127867,4.224
3178,0.144622352367008,4.209
3179,0.144702342606149,4.205
3180,0.14478233284529,-0.037
3181,0.144862323084431,-0.004
3182,0.144942313323572,-0.004
3183,0.145022303562714,4.222
3184,0.145102293801855,4.209
3185,0.145182284040996,4.209
3186,0.145262274280137,-0.033
3187,0.145342264519278,-0.002
3188,0.145422254758419,-0.004
3189,0.14550224499756,4.207
3190,0.145582235236701,4.207
3191,0.145662225475842,4.207
3192,0.145742215714983,0.002
3193,0.145822205954124,-0.004
3194,0.145902196193265,0
3195,0.145982186432406,4.126
3196,0.146062176671547,4.205
3197,0.146142166910688,4.207
3198,0.146222157149829,0.202
3199,0.14630214738897,0.017
3200,0.146382137628111,-0.004
3201,0.146462127867252,-0.004
3202,0.146542118106393,4.222
3203,0.146622108345534,4.207
3204,0.146702098584675,4.207
3205,0.146782088823816,-0.037
3206,0.146862079062958,-0.002
3207,0.146942069302099,-0.007
3208,0.14702205954124,4.218
3209,0.147102049780381,4.205
3210,0.147182040019522,4.205
3211,0.147262030258663,-0.03
3212,0.147342020497804,-0.002
3213,0.147422010736945,-0.002
3214,0.147502000976086,4.205
3215,0.147581991215227,4.205
3216,0.147661981454368,4.205
3217,0.147741971693509,0.002
3218,0.14782196193265,-0.002
3219,0.147901952171791,-0.004
3220,0.147981942410932,4.124
3221,0.148061932650073,4.205
3222,0.148141922889214,4.205
3223,0.148221913128355,0.205
3224,0.148301903367496,0.017
3225,0.148381893606637,-0.004
3226,0.148461883845778,-0.002
3227,0.148541874084919,4.224
3228,0.148621864324061,4.205
3229,0.148701854563202,4.205
3230,0.148781844802343,-0.037
3231,0.148861835041484,-0.004
3232,0.148941825280625,0
3233,0.149021815519766,4.218
3234,0.149101805758907,4.205
3235,0.149181795998048,4.207
3236,0.149261786237189,-0.03
3237,0.14934177647633,-0.002
3238,0.149421766715471,-0.004
3239,0.149501756954612,4.205
3240,0.149581747193753,4.202
3241,0.149661737432894,4.207
3242,0.149741727672035,0
3243,0.149821717911176,-0.004
3244,0.149901708150317,-0.004
3245,0.149981698389458,4.122
3246,0.150061688628599,4.202
3247,0.15014167886774,4.205
3248,0.150221669106881,0.205
3249,0.150301659346022,0.015
3250,0.150381649585163,-0.004
3251,0.150461639824305,-0.002
3252,0.150541630063446,4.222
3253,0.150621620302587,4.202
3254,0.150701610541728,4.205
3255,0.150781600780869,-0.037
3256,0.15086159102001,-0.004
3257,0.150941581259151,-0.002
3258,0.151021571498292,4.222
3259,0.151101561737433,4.202
3260,0.151181551976574,4.205
3261,0.151261542215715,-0.03
3262,0.151341532454856,-0.002
3263,0.151421522693997,-0.004
3264,0.151501512933138,4.207
3265,0.151581503172279,4.202
3266,0.15166149341142,4.205
3267,0.151741483650561,0.002
3268,0.151821473889702,-0.002
3269,0.151901464128843,-0.002
3270,0.151981454367984,4.122
3271,0.152061444607125,4.207
3272,0.152141434846266,4.202
3273,0.152221425085408,0.205
3274,0.152301415324549,0.015
3275,0.15238140556369,-0.004
3276,0.152461395802831,-0.002
3277,0.152541386041972,4.22
3278,0.152621376281113,4.202
3279,0.152701366520254,4.205
3280,0.152781356759395,-0.035
3281,0.152861346998536,-0.002
3282,0.152941337237677,-0.004
3283,0.153021327476818,4.22
3284,0.153101317715959,4.202
3285,0.1531813079551,4.205
3286,0.153261298194241,-0.03
3287,0.153341288433382,-0.004
3288,0.153421278672523,-0.002
3289,0.153501268911664,4.207
3290,0.153581259150805,4.205
3291,0.153661249389946,4.202
3292,0.153741239629087,0.002
3293,0.153821229868228,-0.002
3294,0.153901220107369,-0.002
3295,0.15398121034651,4.12
3296,0.154061200585652,4.205
3297,0.154141190824793,4.205
3298,0.154221181063934,0.2
3299,0.154301171303075,0.017
3300,0.154381161542216,-0.004
3301,0.154461151781357,-0.004
3302,0.154541142020498,4.222
3303,0.154621132259639,4.205
3304,0.15470112249878,4.205
3305,0.154781112737921,-0.039
3306,0.154861102977062,-0.004
3307,0.154941093216203,-0.002
3308,0.155021083455344,4.218
3309,0.155101073694485,4.202
3310,0.155181063933626,4.205
3311,0.155261054172767,-0.03
3312,0.155341044411908,-0.004
3313,0.155421034651049,-0.002
3314,0.15550102489019,4.205
3315,0.155581015129331,4.205
3316,0.155661005368472,4.207
3317,0.155740995607613,0.004
3318,0.155820985846755,-0.002
3319,0.155900976085896,-0.007
3320,0.155980966325037,4.126
3321,0.156060956564178,4.207
3322,0.156140946803319,4.209
3323,0.15622093704246,0.205
3324,0.156300927281601,0.017
3325,0.156380917520742,-0.002
3326,0.156460907759883,-0.004
3327,0.156540897999024,4.224
3328,0.156620888238165,4.209
3329,0.156700878477306,4.211
3330,0.156780868716447,-0.035
3331,0.156860858955588,-0.002
3332,0.156940849194729,-0.004
3333,0.15702083943387,4.224
3334,0.157100829673011,4.213
3335,0.157180819912152,4.211
3336,0.157260810151293,-0.03
3337,0.157340800390434,-0.004
3338,0.157420790629575,-0.004
3339,0.157500780868716,4.211
3340,0.157580771107857,4.207
3341,0.157660761346999,4.209
3342,0.15774075158614,0.004
3343,0.157820741825281,-0.002
3344,0.157900732064422,-0.004
3345,0.157980722303563,4.128
3346,0.158060712542704,4.211
3347,0.158140702781845,4.209
3348,0.158220693020986,0.205
3349,0.158300683260127,0.017
3350,0.158380673499268,-0.004
3351,0.158460663738409,-0.002
3352,0.15854065397755,4.226
3353,0.158620644216691,4.209
3354,0.158700634455832,4.211
3355,0.158780624694973,-0.035
3356,0.158860614934114,-0.002
3357,0.158940605173255,-0.002
3358,0.159020595412396,4.224
3359,0.159100585651537,4.209
3360,0.159180575890678,4.209
3361,0.159260566129819,-0.033
3362,0.15934055636896,-0.002
3363,0.159420546608102,-0.002
3364,0.159500536847243,4.211
3365,0.159580527086384,4.209
3366,0.159660517325525,4.211
3367,0.159740507564666,0.002
3368,0.159820497803807,-0.007
3369,0.159900488042948,-0.004
3370,0.159980478282089,4.126
3371,0.16006046852123,4.209
3372,0.160140458760371,4.209
3373,0.160220448999512,0.205
3374,0.160300439238653,0.017
3375,0.160380429477794,-0.007
3376,0.160460419716935,-0.002
3377,0.160540409956076,4.226
3378,0.160620400195217,4.209
3379,0.160700390434358,4.207
3380,0.160780380673499,-0.035
3381,0.16086037091264,-0.002
3382,0.160940361151781,-0.009
3383,0.161020351390922,4.222
3384,0.161100341630063,4.207
3385,0.161180331869204,4.207
3386,0.161260322108346,-0.028
3387,0.161340312347487,0
3388,0.161420302586628,-0.004
3389,0.161500292825769,4.209
3390,0.16158028306491,4.207
3391,0.161660273304051,4.207
3392,0.161740263543192,0.004
3393,0.161820253782333,-0.002
3394,0.161900244021474,-0.004
3395,0.161980234260615,4.124
3396,0.162060224499756,4.205
3397,0.162140214738897,4.207
3398,0.162220204978038,0.202
3399,0.162300195217179,0.017
3400,0.16238018545632,-0.002
3401,0.162460175695461,-0.002
3402,0.162540165934602,4.224
3403,0.162620156173743,4.207
3404,0.162700146412884,4.209
3405,0.162780136652025,-0.039
3406,0.162860126891166,-0.004
3407,0.162940117130307,-0.002
3408,0.163020107369448,4.222
3409,0.16310009760859,4.211
3410,0.163180087847731,4.209
3411,0.163260078086872,-0.03
3412,0.163340068326013,0
3413,0.163420058565154,-0.004
3414,0.163500048804295,4.207
3415,0.163580039043436,4.207
3416,0.163660029282577,4.209
3417,0.163740019521718,0.002
3418,0.163820009760859,0
3419,0.1639,-0.002
3420,0.163979990239141,4.124
3421,0.164059980478282,4.209
3422,0.164139970717423,4.207
3423,0.164219960956564,0.202
3424,0.164299951195705,0.015
3425,0.164379941434846,-0.004
3426,0.164459931673987,-0.004
3427,0.164539921913128,4.224
3428,0.164619912152269,4.207
3429,0.16469990239141,4.209
3430,0.164779892630551,-0.037
3431,0.164859882869693,-0.004
3432,0.164939873108834,-0.002
3433,0.165019863347975,4.22
3434,0.165099853587116,4.205
3435,0.165179843826257,4.205
3436,0.165259834065398,-0.03
3437,0.165339824304539,-0.002
3438,0.16541981454368,-0.004
3439,0.165499804782821,4.205
3440,0.165579795021962,4.202
3441,0.165659785261103,4.205
3442,0.165739775500244,0.004
3443,0.165819765739385,-0.002
3444,0.165899755978526,-0.002
3445,0.165979746217667,4.122
3446,0.166059736456808,4.202
3447,0.166139726695949,4.202
3448,0.16621971693509,0.205
3449,0.166299707174231,0.015
3450,0.166379697413372,-0.002
3451,0.166459687652513,-0.004
3452,0.166539677891654,4.218
3453,0.166619668130796,4.205
3454,0.166699658369937,4.202
3455,0.166779648609078,-0.037
3456,0.166859638848219,-0.002
3457,0.16693962908736,-0.004
3458,0.167019619326501,4.215
3459,0.167099609565642,4.202
3460,0.167179599804783,4.205
3461,0.167259590043924,-0.03
3462,0.167339580283065,-0.004
3463,0.167419570522206,-0.002
3464,0.167499560761347,4.205
3465,0.167579551000488,4.205
3466,0.167659541239629,4.2
3467,0.16773953147877,0.002
3468,0.167819521717911,-0.004
3469,0.167899511957052,-0.007
