Series index,Time,Voltage
3411,0.15408,0.12
3412,0.15416,0.16
3413,0.15424,0.16
3414,0.15432,0.16
3415,0.1544,0.16
3416,0.15448,0.12
3417,0.15456,0.12
3418,0.15464,0.12
3419,0.15472,0.12
3420,0.1548,0.12
3421,0.15488,0.12
3422,0.15496,0.12
3423,0.15504,0.12
3424,0.15512,0.12
3425,0.1552,0.12
3426,0.15528,0.12
3427,0.15536,0.12
3428,0.15544,0.12
3429,0.15552,0.12
3430,0.1556,0.12
3431,0.15568,0.12
3432,0.15576,0.12
3433,0.15584,0.12
3434,0.15592,0.12
3435,0.156,0.12
3436,0.15608,0.12
3437,0.15616,0.12
3438,0.15624,0.12
3439,0.15632,0.12
3440,0.1564,0.12
3441,0.15648,0.12
3442,0.15656,0.12
3443,0.15664,0.12
3444,0.15672,0.12
3445,0.1568,0.12
3446,0.15688,0.12
3447,0.15696,0.12
3448,0.15704,0.12
3449,0.15712,0.12
3450,0.1572,0.12
3451,0.15728,0.12
3452,0.15736,0.12
3453,0.15744,0.12
3454,0.15752,0.12
3455,0.1576,0.12
3456,0.15768,0.12
3457,0.15776,0.12
3458,0.15784,0.12
3459,0.15792,0.12
3460,0.158,0.12
3461,0.15808,0.12
3462,0.15816,0.12
3463,0.15824,0.12
3464,0.15832,0.12
3465,0.1584,0.12
3466,0.15848,0.12
3467,0.15856,0.12
3468,0.15864,0.12
3469,0.15872,0.12
3470,0.1588,0.12
3471,0.15888,0.12
3472,0.15896,0.12
3473,0.15904,0.12
3474,0.15912,0.12
3475,0.1592,0.12
3476,0.15928,0.12
3477,0.15936,0.12
3478,0.15944,0.12
3479,0.15952,0.12
3480,0.1596,0.12
3481,0.15968,0.12
3482,0.15976,0.12
3483,0.15984,0.12
3484,0.15992,0.12
3485,0.16,0.12
3486,0.16008,0.12
3487,0.16016,0.12
3488,0.16024,0.12
3489,0.16032,0.12
3490,0.1604,0.12
3491,0.16048,0.12
3492,0.16056,0.12
3493,0.16064,0.12
3494,0.16072,0.12
3495,0.1608,0.12
3496,0.16088,0.12
3497,0.16096,0.12
3498,0.16104,0.12
3499,0.16112,0.12
3500,0.1612,0.12
3501,0.16128,0.12
3502,0.16136,0.12
3503,0.16144,0.12
3504,0.16152,0.12
3505,0.1616,0.12
3506,0.16168,0.12
3507,0.16176,0.12
3508,0.16184,0.12
3509,0.16192,0.12
3510,0.162,0.12
3511,0.16208,0.12
3512,0.16216,0.12
3513,0.16224,0.12
3514,0.16232,0.12
3515,0.1624,0.12
3516,0.16248,0.12
3517,0.16256,0.12
3518,0.16264,0.12
3519,0.16272,0.12
3520,0.1628,0.12
3521,0.16288,0.12
3522,0.16296,0.12
3523,0.16304,0.12
3524,0.16312,0.12
3525,0.1632,0.12
3526,0.16328,0.12
3527,0.16336,0.12
3528,0.16344,0.12
3529,0.16352,0.12
3530,0.1636,2.2
3531,0.16368,0.56
3532,0.16376,1.88
3533,0.16384,1.04
3534,0.16392,1.16
3535,0.164,1.4
3536,0.16408,0.88
3537,0.16416,1.24
3538,0.16424,1
3539,0.16432,0.96
3540,0.1644,1.04
3541,0.16448,0.84
3542,0.16456,0.96
3543,0.16464,0.84
3544,0.16472,0.8
3545,0.1648,0.84
3546,0.16488,0.76
3547,0.16496,0.76
3548,0.16504,0.72
3549,0.16512,0.68
3550,0.1652,0.64
3551,0.16528,0.6
3552,0.16536,0.6
3553,0.16544,0.56
3554,0.16552,0.56
3555,0.1656,0.52
3556,0.16568,0.52
3557,0.16576,0.48
3558,0.16584,0.44
3559,0.16592,0.44
3560,0.166,0.4
3561,0.16608,0.32
3562,0.16616,0.16
3563,0.16624,-0.08
3564,0.16632,-0.36
3565,0.1664,-0.56
3566,0.16648,-0.56
3567,0.16656,-0.48
3568,0.16664,-0.44
3569,0.16672,-0.44
3570,0.1668,-0.44
3571,0.16688,-0.44
3572,0.16696,-0.4
3573,0.16704,-0.4
3574,0.16712,-0.4
3575,0.1672,-0.36
3576,0.16728,-0.36
3577,0.16736,-0.36
3578,0.16744,-0.32
3579,0.16752,-0.32
3580,0.1676,-0.32
3581,0.16768,-0.28
3582,0.16776,-0.28
3583,0.16784,-0.28
3584,0.16792,-0.28
3585,0.168,-0.24
3586,0.16808,-0.24
3587,0.16816,-0.24
3588,0.16824,-0.2
3589,0.16832,-0.2
3590,0.1684,-0.2
3591,0.16848,-0.2
3592,0.16856,-0.2
3593,0.16864,-0.2
3594,0.16872,-0.16
3595,0.1688,-0.16
3596,0.16888,-0.16
3597,0.16896,-0.12
3598,0.16904,-0.12
3599,0.16912,-0.12
3600,0.1692,-0.12
3601,0.16928,-0.12
3602,0.16936,-0.12
3603,0.16944,-0.12
3604,0.16952,-0.12
3605,0.1696,-0.08
3606,0.16968,-0.08
3607,0.16976,-0.08
3608,0.16984,-2.4
3609,0.16992,-1.28
3610,0.17,-1.36
3611,0.17008,-1.28
3612,0.17016,-1.2
3613,0.17024,-1.16
3614,0.17032,-1.12
3615,0.1704,-1.08
3616,0.17048,-1.04
3617,0.17056,-1.04
3618,0.17064,-1
3619,0.17072,-1
3620,0.1708,-0.96
3621,0.17088,-0.96
3622,0.17096,-0.96
3623,0.17104,-0.96
3624,0.17112,-1
3625,0.1712,-1.04
3626,0.17128,-1.16
3627,0.17136,-1.96
3628,0.17144,-0.72
3629,0.17152,1.12
3630,0.1716,2.12
3631,0.17168,1.8
3632,0.17176,0.64
3633,0.17184,-0.24
3634,0.17192,-0.28
3635,0.172,0.32
3636,0.17208,0.92
3637,0.17216,1.08
3638,0.17224,0.76
3639,0.17232,0.36
3640,0.1724,0.2
3641,0.17248,0.32
3642,0.17256,0.52
3643,0.17264,0.64
3644,0.17272,0.6
3645,0.1728,0.44
3646,0.17288,0.36
3647,0.17296,0.36
3648,0.17304,0.4
3649,0.17312,0.48
3650,0.1732,0.44
3651,0.17328,0.4
3652,0.17336,0.36
3653,0.17344,0.36
3654,0.17352,0.36
3655,0.1736,0.4
3656,0.17368,0.36
3657,0.17376,0.36
3658,0.17384,0.36
3659,0.17392,0.32
3660,0.174,0.32
3661,0.17408,0.32
3662,0.17416,0.32
3663,0.17424,0.32
3664,0.17432,0.32
3665,0.1744,0.32
3666,0.17448,0.28
3667,0.17456,0.28
3668,0.17464,0.28
3669,0.17472,0.28
3670,0.1748,0.28
3671,0.17488,0.28
3672,0.17496,0.28
3673,0.17504,0.28
3674,0.17512,0.24
3675,0.1752,0.24
3676,0.17528,0.24
3677,0.17536,0.24
3678,0.17544,0.24
3679,0.17552,0.24
3680,0.1756,0.24
3681,0.17568,0.24
3682,0.17576,0.24
3683,0.17584,0.24
3684,0.17592,0.2
3685,0.176,0.2
3686,0.17608,0.2
3687,0.17616,0.2
3688,0.17624,0.2
3689,0.17632,0.2
3690,0.1764,0.2
3691,0.17648,0.2
3692,0.17656,0.2
3693,0.17664,0.2
3694,0.17672,0.2
3695,0.1768,0.2
3696,0.17688,0.2
3697,0.17696,0.2
3698,0.17704,0.16
3699,0.17712,0.2
3700,0.1772,0.16
3701,0.17728,0.16
3702,0.17736,0.16
3703,0.17744,0.16
3704,0.17752,0.16
3705,0.1776,0.16
3706,0.17768,0.16
3707,0.17776,0.16
3708,0.17784,0.16
3709,0.17792,0.16
3710,0.178,0.16
3711,0.17808,0.16
3712,0.17816,0.16
3713,0.17824,0.16
3714,0.17832,0.16
3715,0.1784,0.16
3716,0.17848,0.16
3717,0.17856,0.16
3718,0.17864,0.16
3719,0.17872,0.16
3720,0.1788,0.16
3721,0.17888,0.16
3722,0.17896,0.16
3723,0.17904,0.16
3724,0.17912,0.16
3725,0.1792,0.16
3726,0.17928,0.12
3727,0.17936,0.12
3728,0.17944,0.16
3729,0.17952,0.12
3730,0.1796,0.12
3731,0.17968,0.12
3732,0.17976,0.12
3733,0.17984,0.12
3734,0.17992,0.12
3735,0.18,0.12
3736,0.18008,0.12
3737,0.18016,0.12
3738,0.18024,0.12
3739,0.18032,0.12
3740,0.1804,0.12
3741,0.18048,0.12
3742,0.18056,0.12
3743,0.18064,0.12
3744,0.18072,0.12
3745,0.1808,0.12
3746,0.18088,0.12
3747,0.18096,0.12
3748,0.18104,0.12
3749,0.18112,0.12
3750,0.1812,0.12
3751,0.18128,0.12
3752,0.18136,0.12
3753,0.18144,0.12
3754,0.18152,0.12
3755,0.1816,0.12
3756,0.18168,0.12
3757,0.18176,0.12
3758,0.18184,0.12
3759,0.18192,0.12
3760,0.182,0.12
3761,0.18208,0.12
3762,0.18216,0.12
3763,0.18224,0.12
3764,0.18232,0.12
3765,0.1824,0.12
3766,0.18248,0.12
3767,0.18256,0.12
3768,0.18264,0.12
3769,0.18272,0.12
3770,0.1828,0.12
3771,0.18288,0.12
3772,0.18296,0.12
3773,0.18304,0.12
3774,0.18312,0.12
3775,0.1832,0.12
3776,0.18328,0.12
3777,0.18336,0.12
3778,0.18344,0.12
3779,0.18352,0.12
3780,0.1836,0.12
3781,0.18368,0.12
3782,0.18376,0.12
3783,0.18384,0.12
3784,0.18392,0.12
3785,0.184,0.12
3786,0.18408,0.12
3787,0.18416,0.12
3788,0.18424,0.12
3789,0.18432,0.12
3790,0.1844,0.12
3791,0.18448,0.12
3792,0.18456,0.12
3793,0.18464,0.12
3794,0.18472,0.12
3795,0.1848,0.12
3796,0.18488,0.12
3797,0.18496,0.12
3798,0.18504,0.12
3799,0.18512,0.12
3800,0.1852,0.12
3801,0.18528,0.12
3802,0.18536,0.12
3803,0.18544,0.12
3804,0.18552,0.12
3805,0.1856,0.12
3806,0.18568,0.12
3807,0.18576,0.12
3808,0.18584,0.12
3809,0.18592,0.12
3810,0.186,0.12
3811,0.18608,0.12
3812,0.18616,0.12
3813,0.18624,0.12
3814,0.18632,0.12
3815,0.1864,0.12
3816,0.18648,0.12
3817,0.18656,0.12
3818,0.18664,0.12
3819,0.18672,0.12
3820,0.1868,0.12
3821,0.18688,0.12
3822,0.18696,0.12
3823,0.18704,0.12
3824,0.18712,0.12
3825,0.1872,0.12
3826,0.18728,0.12
3827,0.18736,0.12
3828,0.18744,0.12
3829,0.18752,0.12
3830,0.1876,0.12
3831,0.18768,0.12
3832,0.18776,0.12
3833,0.18784,0.12
3834,0.18792,0.12
3835,0.188,0.12
3836,0.18808,0.12
3837,0.18816,0.12
3838,0.18824,0.12
3839,0.18832,0.12
3840,0.1884,0.12
3841,0.18848,0.44
3842,0.18856,1.68
3843,0.18864,1.52
3844,0.18872,0.8
3845,0.1888,1.64
3846,0.18888,0.92
3847,0.18896,1.2
3848,0.18904,1.2
3849,0.18912,0.92
3850,0.1892,1.16
3851,0.18928,0.92
3852,0.18936,0.96
3853,0.18944,0.96
3854,0.18952,0.84
3855,0.1896,0.88
3856,0.18968,0.8
3857,0.18976,0.8
3858,0.18984,0.76
3859,0.18992,0.72
3860,0.19,0.72
3861,0.19008,0.68
3862,0.19016,0.64
3863,0.19024,0.6
3864,0.19032,0.56
3865,0.1904,0.56
3866,0.19048,0.52
3867,0.19056,0.52
3868,0.19064,0.48
3869,0.19072,0.44
3870,0.1908,0.44
3871,0.19088,0.4
3872,0.19096,0.36
3873,0.19104,0.24
3874,0.19112,0.04
3875,0.1912,-0.24
3876,0.19128,-0.48
3877,0.19136,-0.56
3878,0.19144,-0.52
3879,0.19152,-0.44
3880,0.1916,-0.44
3881,0.19168,-0.44
3882,0.19176,-0.44
3883,0.19184,-0.44
3884,0.19192,-0.4
3885,0.192,-0.4
3886,0.19208,-0.36
3887,0.19216,-0.36
3888,0.19224,-0.36
3889,0.19232,-0.32
3890,0.1924,-0.32
3891,0.19248,-0.32
3892,0.19256,-0.32
3893,0.19264,-0.28
3894,0.19272,-0.28
3895,0.1928,-0.28
3896,0.19288,-0.24
3897,0.19296,-0.24
3898,0.19304,-0.24
3899,0.19312,-0.24
3900,0.1932,-0.2
3901,0.19328,-0.2
3902,0.19336,-0.2
3903,0.19344,-0.2
3904,0.19352,-0.16
3905,0.1936,-0.16
3906,0.19368,-0.16
3907,0.19376,-0.16
3908,0.19384,-0.16
3909,0.19392,-0.12
3910,0.194,-0.12
3911,0.19408,-0.12
3912,0.19416,-0.12
3913,0.19424,-0.12
3914,0.19432,-0.12
3915,0.1944,-1.32
3916,0.19448,-1.48
3917,0.19456,-1.4
3918,0.19464,-1.36
3919,0.19472,-1.32
3920,0.1948,-1.28
3921,0.19488,-1.28
3922,0.19496,-1.32
3923,0.19504,-1.36
3924,0.19512,-1.4
3925,0.1952,-1.44
3926,0.19528,-1.48
3927,0.19536,-1.6
3928,0.19544,-1.72
3929,0.19552,-1.96
3930,0.1956,-2.36
3931,0.19568,-1.88
3932,0.19576,0.04
3933,0.19584,1.88
3934,0.19592,2.12
3935,0.196,1.36
3936,0.19608,0.28
3937,0.19616,-0.28
3938,0.19624,-0.04
3939,0.19632,0.6
3940,0.1964,1
3941,0.19648,0.96
3942,0.19656,0.6
3943,0.19664,0.32
3944,0.19672,0.24
3945,0.1968,0.4
3946,0.19688,0.6
3947,0.19696,0.64
3948,0.19704,0.56
3949,0.19712,0.44
3950,0.1972,0.36
3951,0.19728,0.4
3952,0.19736,0.44
3953,0.19744,0.48
3954,0.19752,0.44
3955,0.1976,0.4
3956,0.19768,0.36
3957,0.19776,0.36
3958,0.19784,0.4
3959,0.19792,0.4
3960,0.198,0.4
3961,0.19808,0.36
3962,0.19816,0.36
3963,0.19824,0.36
3964,0.19832,0.32
3965,0.1984,0.32
3966,0.19848,0.32
3967,0.19856,0.32
3968,0.19864,0.32
3969,0.19872,0.32
3970,0.1988,0.32
3971,0.19888,0.28
3972,0.19896,0.28
3973,0.19904,0.28
3974,0.19912,0.28
3975,0.1992,0.28
3976,0.19928,0.28
3977,0.19936,0.28
3978,0.19944,0.24
3979,0.19952,0.24
3980,0.1996,0.24
3981,0.19968,0.24
3982,0.19976,0.24
3983,0.19984,0.24
3984,0.19992,0.24
3985,0.2,0.24
3986,0.20008,0.24
3987,0.20016,0.24
3988,0.20024,0.24
3989,0.20032,0.24
3990,0.2004,0.2
3991,0.20048,0.2
3992,0.20056,0.2
3993,0.20064,0.2
3994,0.20072,0.2
3995,0.2008,0.2
3996,0.20088,0.2
3997,0.20096,0.2
3998,0.20104,0.2
3999,0.20112,0.2
4000,0.2012,0.2
4001,0.20128,0.2
4002,0.20136,0.2
4003,0.20144,0.2
4004,0.20152,0.2
4005,0.2016,0.16
4006,0.20168,0.16
4007,0.20176,0.16
4008,0.20184,0.16
4009,0.20192,0.16
4010,0.202,0.16
4011,0.20208,0.16
4012,0.20216,0.16
4013,0.20224,0.16
4014,0.20232,0.16
4015,0.2024,0.16
4016,0.20248,0.16
4017,0.20256,0.16
4018,0.20264,0.16
4019,0.20272,0.16
4020,0.2028,0.16
4021,0.20288,0.16
4022,0.20296,0.16
4023,0.20304,0.16
4024,0.20312,0.16
4025,0.2032,0.16
4026,0.20328,0.16
4027,0.20336,0.16
4028,0.20344,0.16
4029,0.20352,0.16
4030,0.2036,0.16
4031,0.20368,0.16
4032,0.20376,0.16
4033,0.20384,0.12
4034,0.20392,0.12
4035,0.204,0.12
4036,0.20408,0.12
4037,0.20416,0.12
4038,0.20424,0.12
4039,0.20432,0.12
4040,0.2044,0.12
4041,0.20448,0.12
4042,0.20456,0.12
4043,0.20464,0.12
4044,0.20472,0.12
4045,0.2048,0.12
4046,0.20488,0.12
4047,0.20496,0.12
4048,0.20504,0.12
4049,0.20512,0.12
4050,0.2052,0.12
4051,0.20528,0.12
4052,0.20536,0.12
4053,0.20544,0.12
4054,0.20552,0.12
4055,0.2056,0.12
4056,0.20568,0.12
4057,0.20576,0.12
4058,0.20584,0.12
4059,0.20592,0.12
4060,0.206,0.12
4061,0.20608,0.12
4062,0.20616,0.12
4063,0.20624,0.12
4064,0.20632,0.12
4065,0.2064,0.12
4066,0.20648,0.12
4067,0.20656,0.12
4068,0.20664,0.12
4069,0.20672,0.12
4070,0.2068,0.12
4071,0.20688,0.12
4072,0.20696,0.12
4073,0.20704,0.12
4074,0.20712,0.12
4075,0.2072,0.12
4076,0.20728,0.12
4077,0.20736,0.12
4078,0.20744,0.12
4079,0.20752,0.12
4080,0.2076,0.12
4081,0.20768,0.12
4082,0.20776,0.12
4083,0.20784,0.12
4084,0.20792,0.12
4085,0.208,0.12
4086,0.20808,0.12
4087,0.20816,0.12
4088,0.20824,0.12
4089,0.20832,0.12
4090,0.2084,0.12
4091,0.20848,0.12
4092,0.20856,0.12
4093,0.20864,0.12
4094,0.20872,0.12
4095,0.2088,0.12
4096,0.20888,0.12
4097,0.20896,0.12
